index	term_name	origin	prediction	probability
1755	5k2/7R/4pNrp/4P3/5P2/4PK2/8/r7 w - - 11 55	False	True	1.0
1756	R7/n1k5/P7/2K5/8/8/8/8 b - - 8 70	False	True	1.0
1759	8/8/1pkp4/p7/P1P5/1P1r3r/1KR2B2/8 w - - 25 61	False	True	1.0
1761	8/Pk6/2P1n3/8/1K6/8/8/8 b - - 0 58	False	True	1.0
1763	4r3/1p4k1/p1pb1pp1/P2q4/1P1Pp2r/2B1P1P1/1KQ2P2/3R4 w - - 0 35	False	True	1.0
1764	3r2k1/3q1pp1/1p2p3/8/2RP3P/1Qn2P2/P4P2/6K1 w - - 0 32	False	True	1.0
1765	8/8/4k3/P3P2p/3K3P/1p6/1B6/5b2 b - - 10 52	False	True	1.0
1768	8/8/8/6R1/5P2/4k1P1/6r1/3K4 w - - 7 77	False	True	1.0
1769	r2q1rk1/1p1bppbp/3p2p1/p2P4/2PB4/5P2/PP2B1PP/R2Q1RK1 b - - 0 13	False	True	1.0
1771	8/1p1k4/2rp4/p1r3p1/P1P1RP2/1K4B1/1P4P1/8 b - - 2 36	False	True	1.0
1779	r1b1kb2/8/pqp1pp1r/3pQ3/2P5/5N2/PP1N1PPP/R4RK1 w q - 0 20	False	True	1.0
1781	8/8/8/p1p5/Pp1k4/1P6/3K4/8 w - - 10 88	False	True	1.0
1783	8/5pkp/5bp1/8/4r1P1/PKPR3P/8/8 b - - 1 43	False	True	1.0
1784	6k1/p2q1pp1/1p5p/3p4/1P2n1b1/PN2P1P1/5P1P/2Q2BK1 w - - 1 26	False	True	1.0
1785	R7/8/6K1/2r1p3/P1pk2P1/8/8/8 w - - 1 41	False	True	1.0
1786	8/5k1p/8/pnN5/2pP2P1/r1P1RK1P/8/8 w - - 0 43	False	True	1.0
1789	3r4/p2q1pk1/2p1p1p1/1r6/5QB1/2P1R1P1/5RKP/8 b - - 7 33	False	True	1.0
1793	4r1k1/pp2Rpbp/5qp1/3B1p2/8/2PQ1PP1/PP5P/1K1R4 b - - 0 22	False	True	1.0
1795	8/7p/p2R4/b1pP4/2p3k1/8/6K1/8 w - - 0 48	False	True	1.0
1797	1r5k/5pp1/7p/1p2PP2/1R6/2B1Q1P1/1P3KBP/r6q b - - 2 37	False	True	1.0
1799	4qbk1/p2r1p1p/3P2p1/1B2B3/1P3P2/8/P5PP/4Q1K1 w - - 0 36	False	True	1.0
1800	3r2k1/8/4K3/1p6/2p2p2/2P5/1P4P1/RB1r4 w - - 2 36	False	True	1.0
1801	8/4k2p/p3p3/1nN5/2pP2P1/r1P2K1P/8/4R3 w - - 4 41	False	True	1.0
1802	8/5k2/R7/4Kp1p/p4P2/3B4/8/r7 b - - 1 55	False	True	1.0
1804	8/1Pb5/2k3p1/4p3/2K1P1Np/5P2/6P1/8 b - - 4 64	False	True	1.0
1814	r2q3k/1p4pp/2p2n2/p7/PbQ2P2/1N2B1P1/1P5P/R5K1 b - - 0 23	False	True	1.0
1815	2kr1b1r/pp1q1p1p/2p5/5b2/P4Q2/2N3P1/1P2PPBP/R3K2R b KQ - 0 15	False	True	1.0
1816	7r/2p5/p1N1kp1B/P1b3pQ/2P1n3/1R4KP/6P1/7r w - - 0 40	False	True	1.0
1819	3rq1k1/ppR2p1p/3Pb1pb/4B3/1P3P2/8/P5PP/4QBK1 w - - 5 33	False	True	1.0
1821	5r1k/1bp3pp/p7/1p1r3Q/2p5/PnN3P1/1P3q1P/3RR2K w - - 0 28	False	True	1.0
1825	8/8/p5p1/R7/Pp1k4/1r3PK1/6PP/8 b - - 2 44	False	True	1.0
1826	8/5k2/Q7/5K1p/2P2P2/4PP1q/P7/8 w - - 1 42	False	True	1.0
1827	3r2r1/1b1Rp3/pkp1P1pp/5p2/1PN5/8/5PPP/2R3K1 b - - 15 29	False	True	1.0
1828	6k1/6p1/6p1/3q2P1/8/3K1P2/7P/3R3R w - - 9 38	False	True	1.0
1841	5Rk1/8/4N3/3pPp2/3Pb3/1r6/1P2K2P/8 b - - 8 41	False	True	1.0
1842	2rq1r1k/1bp5/p2p2pp/1p1P1n2/5Q2/4RN2/PPB2PPP/3R2K1 b - - 1 23	False	True	1.0
1844	8/R7/8/6p1/4N1k1/3p1r2/p2Kb2p/8 w - - 2 74	False	True	1.0
1846	1r2qr1k/pb1R2p1/2n4p/2pQp3/2P1Pp1P/P1N3P1/1P3PB1/5RK1 b - - 1 23	False	True	1.0
1848	8/1p4k1/p1pb1pp1/P2q3r/1P1Pp2P/2B1P3/1KQ2P2/7R w - - 3 37	False	True	1.0
1852	5rk1/2Q1bppp/8/p2qn3/1r6/3PB1P1/1P2PP1P/R1R1N1K1 b - - 0 21	False	True	1.0
1853	8/6pp/ppk2p2/4p3/1PK1P3/P4P2/6PP/8 b - - 4 36	False	True	1.0
1856	3R4/8/8/2k5/5Pp1/6P1/4r3/5K2 b - - 2 71	False	True	1.0
1858	8/8/p3knP1/1p6/1P1PNb1N/2P5/2K5/8 w - - 1 56	False	True	1.0
1862	2r5/1p1nprbk/p2p2qp/6p1/2P5/1P2BPN1/P3Q1PP/3RR1K1 w - - 4 28	False	True	1.0
1863	2R2R2/p5r1/1p2p3/2b1k3/2P3K1/5BP1/r6P/8 w - - 1 41	False	True	1.0
1864	8/8/4k3/4P1Kp/p6P/P1B5/1P6/3b4 w - - 1 44	False	True	1.0
1870	R7/5p2/2k1p1p1/3b2P1/p1pK1P2/1rP5/8/1R6 w - - 2 45	False	True	1.0
1871	2r4r/1pqbkp1p/p1nppp2/8/3NP3/2PBQ3/P1P2PPP/1R3R1K b - - 7 15	False	True	1.0
1873	8/5p2/2p1k1p1/3n2P1/3P1P2/1R3K2/3rN3/8 b - - 24 61	False	True	1.0
1875	8/p1p3p1/3q1k1p/2p5/2P1Q3/1P4P1/P4P2/6K1 w - - 21 39	False	True	1.0
1877	8/8/1kp5/1p6/pP5r/3B4/1K2R3/8 b - - 0 72	False	True	1.0
1878	8/1Pb5/3k2p1/4p3/K3P1Np/5P2/6P1/8 b - - 0 62	False	True	1.0
1879	r4rk1/p2nbppp/qp2p3/2p1N3/3PPB2/P1PR4/4QPPP/R5K1 b - - 4 16	False	True	1.0
1881	6k1/6p1/6p1/4q1P1/8/3K1P2/7P/3R3R b - - 8 37	False	True	1.0
1882	6K1/8/8/1b1P2k1/8/p1N5/8/8 b - - 0 65	False	True	1.0
1884	8/4k3/p2p4/P7/2P3p1/n2K4/6R1/8 b - - 1 54	False	True	1.0
1886	4r1k1/1pq2p1p/p1rp2p1/3R4/1QP5/4P2P/P4PP1/3R2K1 w - - 5 24	False	True	1.0
1889	1Q6/R4ppp/2p1pkn1/3p4/3q4/7P/5PP1/6K1 w - - 4 36	False	True	1.0
1893	2r5/4k3/2b5/4pp2/1P4p1/p5P1/P1R4P/2KR4 b - - 0 36	False	True	1.0
1896	3r4/p5k1/2p1p1p1/1r3p2/5q2/2P1RBP1/4R1KP/8 w - - 0 37	False	True	1.0
1897	5k2/8/4Q3/P1P3p1/7r/r6P/2K3P1/8 w - - 3 57	False	True	1.0
1898	8/8/8/p1p1k3/Pp6/1P2K3/8/8 w - - 4 85	False	True	1.0
1899	2Rr2k1/5pp1/1p6/4P3/7P/2Q2P2/P7/5q1K w - - 10 41	False	True	1.0
1902	1rb2rk1/1p2q1pp/pNp2n2/5p2/3Pp3/4P2P/PP1N1PP1/2RQ1RK1 b - - 0 16	False	True	1.0
1903	b2Q3k/2p3rp/P1q1p3/2P1Pp2/1B4p1/8/1P4PP/R5K1 b - - 4 34	False	True	1.0
1906	8/4b1k1/4p1b1/6p1/5n1p/2Q5/8/6K1 b - - 11 56	False	True	1.0
1911	b4r2/Q7/1p4k1/5p1p/2PN1P1q/4PRr1/P5P1/1R4K1 b - - 2 31	False	True	1.0
1912	8/5pk1/1p4p1/4q3/8/7R/6B1/5R1K w - - 12 46	False	True	1.0
1920	r2qr2k/1p4pp/2p2n2/p7/PbQB1P2/1N3bP1/1P5P/R4RK1 w - - 0 21	False	True	1.0
1922	3r1rk1/1bp3pp/pq2B3/1p1p3Q/2p5/PnN3P1/1P3P1P/3RR1K1 b - - 0 25	False	True	1.0
1925	8/1p5p/p1b5/5p2/2k3P1/4KP1P/1P6/3R4 w - - 0 45	False	True	1.0
1929	8/8/5K2/r5P1/3k4/5P2/7P/8 b - - 0 53	False	True	1.0
1931	8/5ppk/1p6/8/1q6/3R4/6B1/2R3K1 b - - 3 39	False	True	1.0
1933	5k2/8/P4p2/1n1B1p2/8/3K4/1P4P1/8 b - - 4 55	False	True	1.0
1938	r3r3/1p3pkR/2p2qp1/3p4/p2PnP2/P3P1P1/1PQ1B1K1/7R b - - 2 36	False	True	1.0
1941	8/6pp/4Q1n1/3p1R2/2p5/3k2PP/5PK1/q7 b - - 4 42	False	True	1.0
1944	8/8/P3k3/K2bP2p/7P/1p6/1B6/8 w - - 15 64	False	True	1.0
1947	8/8/pr5p/R5p1/1p1k3P/1P4K1/P5P1/8 b - - 0 47	False	True	1.0
1949	8/p5p1/4B3/4p1k1/1R2n3/6P1/P5PK/4r3 w - - 6 43	False	True	1.0
1952	4r1k1/3q1p2/1r1P2p1/2n1p2p/2P4P/4Q1P1/3R1PB1/6K1 w - - 0 36	False	True	1.0
1953	6r1/b7/P7/5k1P/8/P5PK/7N/8 b - - 5 51	False	True	1.0
1954	2br2k1/1pb3pp/r3p3/n4p2/RP6/8/2P1Q1PP/R6K b - b3 0 23	False	True	1.0
1958	4q1rk/1p3ppb/7p/4P3/r2RPP2/2B1Q1PB/1P5P/6K1 b - - 4 31	False	True	1.0
1959	8/6k1/2R3bp/p2r4/1p3PpP/3p2P1/PP1K1R2/8 b - - 1 45	False	True	1.0
1960	5b1k/1R6/6KP/8/8/8/8/8 b - - 8 56	False	True	1.0
1961	2r5/2P4k/p7/q4p2/4p2p/8/P2N1Q1B/4K3 w - f6 0 47	False	True	1.0
1966	8/5k2/R5p1/p4p2/r4P1P/4K3/4B3/8 b - - 6 49	False	True	1.0
1968	4Rn2/p2r2kp/1p3pp1/8/3P4/qBP2Q2/2P2PP1/6K1 w - - 2 34	False	True	1.0
1970	6k1/5p2/2q2n1p/6p1/5bP1/5P2/1Pr3BP/Q3R1BK w - - 15 41	False	True	1.0
1972	8/4k3/6K1/P3P2p/7P/1p6/1B2b3/8 w - - 3 49	False	True	1.0
1974	8/r7/P2k4/7R/3p2p1/6P1/5PK1/8 b - - 0 61	False	True	1.0
1977	8/R7/4p3/3pPn1k/2pPb2p/2P1K3/8/6R1 w - - 6 51	False	True	1.0
1978	4rrk1/ppp2pp1/6qp/3p4/PP2Pp2/2P2N1R/2Q3P1/4RK2 w - - 0 24	False	True	1.0
1980	r1br1nk1/pp4p1/5q2/1B1p2Np/3Q3P/2R1P3/PP3P2/4K2R w K - 2 20	False	True	1.0
1982	2r1k2r/1p3ppp/p3b3/2b1Q3/8/P1N4P/1q3PP1/1N1RKB1R w k - 1 21	False	True	1.0
1985	6R1/5N2/4P3/3pK2b/7k/8/8/5r2 w - - 5 57	False	True	1.0
1986	8/6pp/4Q1n1/8/2pp4/3k1RPP/5PK1/q7 b - - 1 43	False	True	1.0
1987	r1b1kb1r/pp2pppp/8/3q4/3Q4/4B3/PPP2PPP/R3KB1R b KQkq - 0 9	False	True	1.0
1990	6R1/8/p7/5p1k/1P1NpPbP/8/3KP3/1r6 w - - 27 68	False	True	1.0
1991	8/6k1/2R3bp/p2r2p1/1p3P2/3pK1PP/PP1R4/8 b - - 7 42	False	True	1.0
1993	2r3k1/r2qb2p/pp2b1p1/3pB1Q1/3P1Pp1/1P1RN3/P4R2/6K1 w - - 2 35	False	True	1.0
1994	5k2/2R5/4p1rp/r3P3/5P2/4PKN1/8/8 b - - 0 49	False	True	1.0
1995	5k2/4R3/5P1p/8/6pP/3p2P1/1P1KbR2/r7 w - - 5 56	False	True	1.0
1998	2r3k1/1q3p2/p1pr3p/1n6/1PQ1P3/4BPN1/5P2/R5K1 b - - 2 37	False	True	1.0
1999	8/8/r7/5KP1/3k4/5P2/7P/8 b - - 2 54	False	True	1.0
2001	8/1p3pkp/q2p1npb/3Pp3/2r5/P1B2QP1/5PKP/1N2R3 w - - 1 30	False	True	1.0
2002	8/8/4pR2/3pPb2/2pP1k2/2P5/8/2K5 b - - 12 59	False	True	1.0
2010	8/1r3pk1/1p1Bn3/4P2p/8/6RP/6P1/6K1 b - - 5 42	False	True	1.0
2012	8/8/4pkp1/1Rp5/p5P1/6K1/PPr3P1/8 b - - 2 33	False	True	1.0
2015	1k6/p1b3Q1/Np3rp1/8/3p1N2/4nqP1/PPP1R2P/6K1 b - - 6 30	False	True	1.0
2020	5k2/1p3p2/p1pq2p1/P1R4p/1P1p3P/3P2P1/5P2/2R3K1 b - - 4 33	False	True	1.0
2022	8/6k1/1R3b2/8/6KP/8/8/8 w - - 3 45	False	True	1.0
2027	2r3k1/ppr2pp1/4qn2/4p2P/B5p1/2P1P3/P2R1PP1/R2Q2K1 w - - 2 30	False	True	1.0
2028	2r1k3/3bb3/2q1p3/3p1p2/1p1B2p1/pP4P1/P1P1Q2P/1K1RR3 b - - 0 26	False	True	1.0
2029	2Rr2k1/5pp1/1p6/4P3/7P/2Q2P2/P6K/5q2 b - - 7 39	False	True	1.0
2032	b1N5/6pk/p6p/8/3p4/5r1P/7K/3R4 b - - 7 52	False	True	1.0
2036	8/5p1k/1p2n1pp/2p1P3/2P5/Pq2BQ2/5KP1/8 b - - 1 50	False	True	1.0
2039	3q3r/1b3k2/p1pbpp1r/3p4/2P5/1P1Q1NP1/P2N1P1P/2R1R1K1 w - - 1 26	False	True	1.0
2040	5k2/1p3p2/p1p3p1/P6p/1PRp3P/3P2P1/4KP2/4R2q b - - 12 37	False	True	1.0
2041	7k/6p1/7q/p2p4/2PPb1Q1/6RP/Pr4P1/5NK1 b - - 2 35	False	True	1.0
2043	3b4/7p/8/2pP1k2/2R5/8/6K1/8 b - - 0 50	False	True	1.0
2046	2r1r2k/p4p1p/1p1N3n/3pP3/P7/B1q1Q3/6PP/4R1K1 w - - 2 27	False	True	1.0
2047	2Q5/pp3pk1/5qp1/7p/1P2p3/P3P1P1/5PKP/8 w - - 2 29	False	True	1.0
2049	6k1/4R3/2p4p/p1P3r1/Pp1r2PK/1P6/8/5R2 w - - 2 59	False	True	1.0
2050	r5k1/1q1b1pp1/p2prn1p/B1p1p3/2P1P2N/1P5P/P1Q2PP1/R3R1K1 w - - 4 21	False	True	1.0
2054	4qbk1/p2r1p1p/3P2p1/1B2B3/1P3P2/2Q5/P5PP/6K1 b - - 1 36	False	True	1.0
2059	r1r3k1/1p2b1pp/5p2/p1pq4/8/P2PB1P1/4PP1P/1R1Q1RK1 w - - 0 22	False	True	1.0
2061	7r/1b1q1k2/p1pb1p1r/3p4/2P1p3/1P3NP1/P3QP1P/2RR1NK1 w - - 0 29	False	True	1.0
2062	1r5k/p5p1/2Q4p/1Np1p3/2P1P2P/P5P1/1P6/4qBK1 w - - 1 31	False	True	1.0
2063	5bk1/5p1p/1qQ1p1p1/4P3/3p1P2/4N1P1/1r4BP/2R1B2K b - - 0 36	False	True	1.0
2066	8/1B5k/5p2/5p2/8/P7/1P4P1/2n2K2 w - - 1 50	False	True	1.0
2067	4bk2/R4p2/3P4/2K1n3/7p/4N3/7P/8 w - - 0 53	False	True	1.0
2071	2k1r3/p1b4p/1pq3p1/6Q1/3p1N2/3Nn1P1/PPP1R2P/6K1 w - - 2 26	False	True	1.0
2074	K7/7p/8/5k2/3b1p2/7P/8/2R5 b - - 0 57	False	True	1.0
2075	6N1/p4k2/2K5/5p2/3P2n1/4P3/8/8 w - - 1 52	False	True	1.0
2076	6r1/5p1k/5r2/6Q1/5PP1/2n1P3/8/6K1 w - - 0 43	False	True	1.0
2077	8/6pk/p6p/8/2N1b3/3p1r1P/7K/3R4 b - - 3 54	False	True	1.0
2078	b6r/p3k3/1p6/1N1p1p1p/2P2P1q/4PRr1/P3Q1P1/R5K1 w - - 0 27	False	True	1.0
2081	r4rk1/ppq2pp1/3bpn1p/4N2P/6P1/8/PPPBQP2/2KR3R w - - 1 19	False	True	1.0
2082	5rk1/2qn1pbp/1p4p1/p3p3/P2p3Q/R4N2/1PPNbPPP/3R2K1 w - - 2 25	False	True	1.0
2083	3r2k1/Rp2qpb1/1Np2np1/2P4p/1P1pP3/3Q1B1P/5PP1/6K1 b - - 1 22	False	True	1.0
2084	4R3/1p6/p4k2/3p2p1/8/1P3P2/P2r3P/6K1 w - - 2 44	False	True	1.0
2088	3R4/4PNK1/2b5/3p4/6k1/8/8/5r2 b - - 10 63	False	True	1.0
2089	2r5/1p1bkp1p/p3p3/n3Pp2/3N2r1/2qB4/P1P2QPP/4RR1K w - - 2 21	False	True	1.0
2095	8/P6p/1K6/4bk2/r4p2/2P4P/8/4R3 w - - 5 54	False	True	1.0
2098	1b1n4/1b3kpp/3rp3/1QP2p2/8/7P/6P1/R6K b - - 0 31	False	True	1.0
2100	R7/8/p7/4r1k1/8/5K2/4P3/8 b - - 3 78	False	True	1.0
2102	r1b1kb1r/3n1p2/pqp1p3/3pP1N1/2P2Q2/8/PP1N1PPP/R4RK1 b kq - 0 17	False	True	1.0
2107	8/p4k2/8/1pRpPrpp/1P3P2/r5P1/7P/5RK1 b - - 0 40	False	True	1.0
2108	8/5pk1/1p4p1/8/4q3/3R4/5R2/5BK1 w - - 34 57	False	True	1.0
2111	8/2r2pkp/5bp1/1Q6/2B3P1/P1P4P/2KR4/6q1 b - - 0 39	False	True	1.0
2119	8/8/4K1P1/8/3k4/4r3/7P/8 w - - 2 57	False	True	1.0
2122	3r4/2k4p/6p1/2r1p3/8/1BP5/P1P1R1PP/2K5 w - - 6 37	False	True	1.0
2123	4r1k1/1pr1pn2/q2p2p1/3B1p2/pPP2P2/P1Q3P1/3R1PK1/3R4 b - - 2 32	False	True	1.0
2124	1r3rk1/1p4pp/p1p5/3bNp2/3Pp2q/4P2P/PPQ2PP1/2R2RK1 b - - 3 20	False	True	1.0
2125	r2r2k1/5ppp/3q1n2/3n4/8/2pQPN2/5PPP/2RRB1K1 w - - 2 22	False	True	1.0
2126	r3k2r/4p1bp/p4np1/1pN1p1N1/3q4/1P1Q4/P1PP2PP/2KR3R w kq - 0 18	False	True	1.0
2128	r1b1k2r/3np2p/2p1Q1p1/3p2q1/p1B5/2P5/P1P3PP/K2R1R2 w kq - 0 24	False	True	1.0
2129	6k1/3b3p/p1p1q1p1/1p3nB1/3P1Q2/5B2/PP4P1/6K1 b - - 15 40	False	True	1.0
2130	q2r2k1/5p2/r2P1n1p/5Qp1/1p1R1bP1/5P2/1P4BP/4BR1K b - - 0 31	False	True	1.0
2132	2r1r1nk/p4p1p/1p1N4/3pP3/P7/B1q1Q3/6PP/4R1K1 b - - 1 26	False	True	1.0
2134	r1b1k2r/1pqp1p1p/p1n1pp2/8/3NP3/2P5/P1P1BPPP/R2Q1R1K b kq - 0 11	False	True	1.0
2135	R7/2k5/P1n5/2K5/8/8/8/8 w - - 9 71	False	True	1.0
2136	8/p6p/Pp2k2P/2p1NnP1/2P5/5K2/2P5/8 w - - 3 45	False	True	1.0
2140	5rk1/pr1qbp1p/8/1p1pP1p1/1P1P1B2/PQ4P1/5P1P/2RR2K1 w - g6 0 28	False	True	1.0
2141	8/6k1/7p/8/1R3PpP/3p2P1/rP1KbR2/8 w - - 0 52	False	True	1.0
2148	bK6/8/8/5k1p/7P/1p6/1B6/8 w - - 0 73	False	True	1.0
2153	3r2k1/8/8/1p2K3/2p2p2/2P5/1P4P1/RB1r4 b - - 3 36	False	True	1.0
2154	8/1p6/p4k1p/3p2p1/3N1n2/1P1r1PP1/P6P/4R1K1 w - - 1 41	False	True	1.0
2158	r3r1k1/1p3p2/2p1nqp1/3p4/p2P3R/P3PBP1/1P2QPK1/7R w - - 0 33	False	True	1.0
2159	3r4/p2q1pk1/2p1p1p1/1r6/5Q2/2P1RBP1/5RKP/8 w - - 6 33	False	True	1.0
2161	r4k2/1p2rp1R/2p5/3p1R2/p2P4/P3P1P1/1P4K1/8 b - - 0 43	False	True	1.0
2163	1r6/8/1p2k1p1/2pR1p2/p1P2P1K/P6P/1P6/8 b - - 2 41	False	True	1.0
2164	8/5pk1/6p1/4r2p/7P/R4KP1/5P2/8 w - - 0 41	False	True	1.0
2167	8/7k/4R2P/7K/1b6/8/8/8 w - - 3 54	False	True	1.0
2168	r4rk1/p3bppp/qp2p3/2p1n3/3PPB2/P1PR4/4QPPP/R5K1 w - - 0 17	False	True	1.0
2170	8/1r3pkp/pq3bp1/3Q1p2/2B5/2P2PP1/1P1R3P/3K4 b - - 3 33	False	True	1.0
2171	8/1p3pk1/p1pq2p1/P1R4p/1PRp3P/3P2P1/5PK1/8 w - - 1 32	False	True	1.0
2175	8/p1p3p1/3q1k1p/2p5/2P1Q3/1P4P1/P4P2/6K1 w - - 17 37	False	True	1.0
2176	2r2k1r/pp2p3/2q2b1p/3R4/2B2Qp1/4P1P1/P4PP1/1R1K4 w - - 8 24	False	True	1.0
2177	r4rk1/5qp1/p2bb2p/3ppp2/P7/2P1BN1P/2P1QPP1/R2R2K1 w - - 0 23	False	True	1.0
2180	8/Q4N1k/1p2b1p1/3p3p/PP5P/4P1P1/1n3P2/2q2BK1 b - - 0 37	False	True	1.0
2183	1k5r/2r4p/6p1/4p3/B7/2P5/P1PR2PP/1K6 w - e6 0 34	False	True	1.0
2184	8/1kb5/6p1/3Kp3/4P1Np/5P2/6P1/8 b - - 1 65	False	True	1.0
2187	8/8/p2k1p2/PpR5/3K4/1r1P2P1/7P/8 w - - 2 43	False	True	1.0
2190	3rqbk1/pR3p1p/3Pb1p1/4B3/1P3P2/8/P5PP/4QBK1 w - - 1 34	False	True	1.0
2193	2r2rk1/ppq3p1/3bp1Np/5p1P/3BQnP1/8/PPP2P2/1K1R3R w - - 0 24	False	True	1.0
2195	8/1p1npr1k/p2p2qp/4r1p1/2P1R3/1P3PN1/P3Q1PP/4R1K1 w - - 3 31	False	True	1.0
2198	5rk1/1p5p/p1p1r3/3b1pp1/3P4/1P2PNqP/P2Q2P1/2R2RK1 w - - 1 25	False	True	1.0
2199	8/6k1/4R2p/p2r4/1p2bPpP/3p2P1/PP1K1R2/8 b - - 3 46	False	True	1.0
2200	8/5pk1/1p4p1/4q3/8/5R1B/5R1K/8 w - - 40 60	False	True	1.0
2201	4k3/1p1N4/p3r2p/2pb2p1/3P4/1P2p2P/P5P1/4R1K1 w - - 2 32	False	True	1.0
2203	8/7k/p7/3N2p1/7p/3p4/3Kb2R/5r2 b - - 3 64	False	True	1.0
2210	1R6/1p6/p4k2/3p2p1/8/1P3P2/P2r3P/6K1 b - - 3 44	False	True	1.0
2215	3q3r/pp1b1k2/3p1rnR/2pPp1QN/P1P1P1P1/2P5/2B5/6RK w - - 5 38	False	True	1.0
2222	8/5pk1/1p2q1p1/8/5R2/8/5R2/5B1K b - - 49 64	False	True	1.0
2226	r3r1k1/1p3p2/2pn2p1/p1Np2qp/3P4/1P2PQ1P/P4PP1/2R2RK1 b - - 1 26	False	True	1.0
2229	b6r/p3k3/1p6/5p1p/2PN1P1q/4PRr1/PQ4P1/R5K1 b - - 0 28	False	True	1.0
2232	8/8/8/6R1/5P2/4k1P1/r7/3K4 b - - 6 76	False	True	1.0
2235	8/p7/1p4Q1/8/8/3p2P1/3q3P/2k3K1 w - - 0 47	False	True	1.0
2237	1r1r2k1/4qpp1/R2b4/4n2p/3Q1B2/3P2P1/1P2PP1P/2R1N1K1 w - - 4 27	False	True	1.0
2243	6r1/8/P7/5k1P/8/P5PK/5b1N/8 w - - 6 52	False	True	1.0
2244	r2qr1k1/1p3ppp/p1pn4/2R1p1N1/6Q1/P2PP1P1/1P3PKP/2R5 b - - 0 21	False	True	1.0
2246	8/7k/6pp/2n5/P1P2p2/1P1p3P/3pr1PK/5Q2 w - - 2 46	False	True	1.0
2247	k3r2r/pp1n4/4q1p1/6p1/1BRR2P1/P3P1QP/KP6/8 w - - 1 34	False	True	1.0
2248	8/1p1k4/1r1p4/p1r3p1/P1P1RP2/K5B1/1P4P1/8 b - - 4 37	False	True	1.0
2252	3rr3/7k/6pp/2n5/PpP1qp2/1P1p1N1P/6P1/1Q1R1NK1 w - - 4 35	False	True	1.0
2256	8/8/6k1/1R6/8/2b3KP/8/8 w - - 7 42	False	True	1.0
2257	2r3k1/pp2rpp1/4qn2/4p2P/B5p1/2P1P3/P2R1PP1/R2Q2K1 b - - 1 29	False	True	1.0
2258	8/5R2/4p3/3pP1k1/2pPb3/2P3K1/8/8 b - - 2 54	False	True	1.0
2259	5r2/5P2/8/5R2/4k1P1/8/8/5K2 w - - 1 86	False	True	1.0
2260	3q1rk1/pr2bppp/8/1p1pP3/1P1P4/PQ4P1/5P1P/R1BR2K1 w - - 0 26	False	True	1.0
2262	8/8/1k6/1pp5/4B3/p6r/2K1R3/8 w - - 0 77	False	True	1.0
2263	r3r1k1/p1p2ppp/1pq5/2p1Pb2/2P2B2/4QP2/P1PR2PP/3R2K1 b - - 5 20	False	True	1.0
2264	4r1k1/3nr1qp/1p1p2p1/p2PP3/2P5/1P3N1P/2Q3B1/1R4K1 b - - 2 31	False	True	1.0
2265	6k1/1p3ppp/8/pP6/5P2/P3bPN1/2r4P/2B4K w - - 0 32	False	True	1.0
2266	r7/4k2p/2pQP1b1/p1Pp1p2/1p1Pp3/P4q2/1P6/2K3R1 b - - 3 42	False	True	1.0
2269	K7/8/5B2/7p/6kP/1p6/8/8 b - - 2 74	False	True	1.0
2271	5rk1/1p5p/p1p1r3/3bNpp1/3PpP1q/1P2P2P/P2Q2P1/2R2RK1 b - f3 0 23	False	True	1.0
2272	2r1k2r/2qbb1B1/4p3/p2p1p1p/1p6/6P1/PPPQ2BP/1K1R3R b k - 0 20	False	True	1.0
2274	6k1/5p2/R5p1/4P2p/p6P/6P1/5PK1/r7 b - - 1 37	False	True	1.0
2276	8/8/4k1p1/pPb1p3/2K1P1Np/5P2/6P1/8 b - - 11 54	False	True	1.0
2278	6R1/4P3/3N1K2/3p4/6bk/8/8/5r2 w - - 3 60	False	True	1.0
2282	6k1/5p2/3p2p1/pr1Pb1P1/2p1R3/2P5/1PK5/7R w - - 0 40	False	True	1.0
2283	r2qr1k1/1p2nppp/p1p5/2R1p1N1/Q7/P2P2P1/1P2PPKP/2R5 b - - 0 19	False	True	1.0
2285	8/6k1/8/1B1b2pp/8/6P1/5K2/8 w - - 0 61	False	True	1.0
2286	8/1p2k3/p2p2p1/PP6/2P2K2/1R6/2n5/8 w - - 5 50	False	True	1.0
2288	r5k1/7p/2p2Bb1/p1PpPp2/1p1Pp3/P7/1P3Q2/2K3Rq b - - 9 38	False	True	1.0
2289	8/5pk1/1p1q2p1/8/4RR2/8/6B1/7K b - - 55 67	False	True	1.0
2291	3rr1k1/2p2pp1/2q1b2p/ppp1P3/7Q/P4PB1/2P3PP/3R2K1 w - - 0 27	False	True	1.0
2293	3q4/1p3pbk/2p3p1/2P5/1P1pP1Bp/3Q2PP/5P2/6K1 w - - 0 28	False	True	1.0
2294	4r3/b2k4/P5R1/7P/8/P5PK/4r3/5N2 b - - 0 47	False	True	1.0
2296	5r1k/6qp/6p1/4Nn2/1Q6/7P/6P1/4R2K b - - 0 40	False	True	1.0
2297	3r1q1k/np5p/p2p2p1/P2Nprb1/1PN1Q3/2PR4/5PPP/5RK1 b - - 6 26	False	True	1.0
2299	8/1p2r3/p2k3p/3b2p1/3P4/1P5P/P3p1P1/3NR1K1 w - - 0 36	False	True	1.0
2303	2q3k1/7p/3p2pb/1p1Ppp2/7P/P1R2QP1/2r2nK1/1N2B3 b - - 1 37	False	True	1.0
