index	term_name	origin	prediction	probability
5241	8/2pk4/1p4pb/p2p3r/PP1PK1P1/5P1P/3Bb3/3RN3 w - - 0 32	True	False	1.0
5249	5N2/5B2/p1p4p/4Bppk/3P4/6K1/PPP5/5r2 b - - 5 39	True	False	1.0
5290	8/5R1R/3N2p1/4p1k1/1p5P/5P2/P1r1BKP1/8 b - h3 0 38	True	False	1.0
5291	4R1k1/4R3/8/p1p5/8/3P3P/Pr1B1PP1/6K1 b - - 0 39	True	False	1.0
5292	3R2k1/5ppp/6q1/4p3/r3P3/4BP2/1P4PP/6K1 b - - 0 31	True	False	1.0
5295	4R1k1/1R6/2B5/1P4p1/8/8/1P4KP/3n4 b - - 3 40	True	False	1.0
5300	r3k2r/2p2p2/p2p3p/1p2p2n/1b2P2q/1BNPQP2/PPPB1P2/R4bRK w kq - 7 18	True	False	1.0
5311	7N/6RQ/8/2p1p3/2P4k/8/1p1KN1PP/7R b - - 0 38	True	False	1.0
5312	3r1r1k/pp4pp/2p5/3p3q/4p3/1BP1N1P1/PPQ2P1K/3R1bR1 w - - 1 28	True	False	1.0
5313	1k3b2/8/r1p1p3/1p3n1p/1PKPNP2/P4r2/1B6/8 w - b6 0 41	True	False	1.0
5332	5k1R/2R5/6K1/8/8/8/6n1/8 b - - 0 75	True	False	1.0
5354	1n1r3r/k1Rb1pp1/1pB4p/p2RP3/3P3q/P2QBP2/1P4PP/6K1 b - - 4 29	True	False	1.0
5359	5rk1/p1b3pp/8/2q2b2/8/2PK2P1/PPQ4r/R2B4 w - - 5 33	True	False	1.0
5363	2b3r1/1q3p1k/p1p1pPp1/4N3/2pP4/2P3P1/1P2p1P1/6KR b - - 1 30	True	False	1.0
5375	R4bk1/3q2pp/8/1p1p4/3P4/2P3QP/5PPB/4r1K1 w - - 1 30	True	False	1.0
5380	6k1/pp3p1p/5Rb1/8/1b2r1P1/4KN2/P4P1P/3r1B1R w - - 0 22	True	False	1.0
5395	4kR2/p7/3B2pp/r1NK4/1p6/1Pbp4/7P/8 b - - 3 43	True	False	1.0
5401	r3k3/2p2p2/p1np2r1/1pb1p2p/P3P2q/1BNPnQ2/1PP2PK1/R5R1 w q - 2 20	True	False	1.0
5413	r2kr3/p6p/1p1Q3n/7N/8/2P1P1PB/PP3P1P/RNB3K1 b - - 0 19	True	False	1.0
5414	2R3k1/pp3ppp/8/3Pp3/4P3/P7/1PP1K1PP/8 b - - 0 25	True	False	1.0
5419	2b4k/pr3Q2/n1p1N3/1pP3p1/1P1B4/P3P2P/5PP1/R5K1 b - - 0 28	True	False	1.0
5430	5rk1/8/4pBQ1/p3P3/2p4P/P1P1n1PK/1P6/8 b - - 0 48	True	False	1.0
5432	1Q4k1/5ppp/2p5/p7/3n1P2/P1N3P1/1K5P/3R3R b - - 0 25	True	False	1.0
5439	5k2/5p1p/4p1p1/3pn3/p4N2/5KQ1/3q1PPP/8 w - - 4 42	True	False	1.0
5441	1nr3k1/R4p1p/K4pp1/P7/1r6/R4N2/5PPP/8 w - - 5 30	True	False	1.0
5445	r1r2k1Q/pb3p2/2p1nPP1/1pq1p1P1/4P3/3B4/P1P5/2KR3R b - - 2 28	True	False	1.0
5446	2r2k2/5R2/b1p1R1BN/1pb5/p7/2P4P/PP3PP1/6K1 b - - 2 27	True	False	1.0
5451	2k1Qbr1/1pp3p1/p3p3/2qn2Bp/8/PBN4P/1PP2PP1/3R2K1 b - - 4 21	True	False	1.0
5452	1r3b2/2nR4/2pNn1kp/1p2P3/6PN/7P/r7/2B1R1K1 b - - 1 36	True	False	1.0
5454	2r2nk1/ppr2ppp/3Rp3/2PN4/8/P1R5/2Q2PPP/1B2q1K1 w - - 1 31	True	False	1.0
5472	1k2R3/p2R4/5p1p/2p3p1/8/2P2N2/PP2KPPP/8 b - - 2 29	True	False	1.0
5477	2k4r/ppp2ppp/4pn2/2Kr4/5q2/1R6/P7/8 w - - 4 38	True	False	1.0
5480	6k1/pp3p1p/4p1p1/8/1P2R3/K1r5/2q3PP/8 w - - 3 36	True	False	1.0
5489	6k1/2n1p2p/3p2pq/2pPb1N1/1pP3P1/1P1QB1r1/r4PK1/4RR2 w - - 4 34	True	False	1.0
5508	1k3R2/4R3/6B1/7p/2p5/5bPr/PP3P1P/6K1 b - - 3 35	True	False	1.0
5516	1n2R1k1/5ppp/8/pp1P1N2/8/2P2PP1/PP4P1/6K1 b - - 1 36	True	False	1.0
5517	8/8/8/1k6/1p1p4/2p3R1/2P5/2K1r3 w - - 2 62	True	False	1.0
5535	3r1rk1/p4ppp/4p3/2p2n2/2P2P2/1P3bP1/PQ2KBqP/R3R3 w - - 4 23	True	False	1.0
5542	rk1n4/pp1N1p2/6p1/2R4p/8/8/PP1P1PPP/4KB1R b K - 1 20	True	False	1.0
5543	2RQ1b1r/ppN2ppp/4kn2/4p3/4P3/7P/Pq1P1PP1/5RK1 b - - 9 19	True	False	1.0
5544	8/8/2p1p3/p2p4/3P1k1P/PrB1n3/1P1RRK2/5r2 w - - 6 45	True	False	1.0
5578	7r/4kp2/5n1p/2p1n1p1/p2pP1PP/3P4/2q1K1Q1/1r2RB1R w - - 0 31	True	False	1.0
5590	2R2b1r/4k2p/p4p2/3Qp1p1/P7/B1P2N2/5PPP/6K1 b - - 1 29	True	False	1.0
5600	b3Q2k/p1p2R2/1p4pB/n2p4/3P4/2PB2P1/PP4P1/6K1 b - - 0 29	True	False	1.0
5602	r7/p1N5/1pp5/k6p/4K2P/Q1NP4/PP3qp1/R7 b - - 3 37	True	False	1.0
5623	r1b1R1k1/1p3ppp/pq6/2pP1n2/2P5/P5P1/1B1Q1PBP/6K1 b - - 2 22	True	False	1.0
5635	1r4nk/p4Nb1/b2pP2p/q1pP4/1p2BP2/4B2P/PP6/3NRRK1 b - - 6 32	True	False	1.0
5636	2n1k2r/rp2bqpp/4N3/pBP1Q3/4P3/P4P2/1P3P1P/3RK2R b K - 4 21	True	False	1.0
5637	k1R5/ppB2p2/4P3/1P3qp1/5n1p/2P1Q1Pb/B4P1P/1R4K1 b - - 0 35	True	False	1.0
5649	2k5/pp1qnp1p/2pp4/4b3/4P3/2NBQ2b/PPP2P1r/R5RK w - - 0 22	True	False	1.0
5674	5r2/pp3n2/2b1R2p/3p1k2/2pP1B2/P1P3PB/1P3K1P/8 b - - 7 37	True	False	1.0
5684	8/p4pkp/6p1/8/1Q6/1P1qPnP1/P4P1P/4K3 w - - 11 34	True	False	1.0
5685	r3rk2/1p2qp2/2p4B/p4P2/2Ppp1Q1/1P1P2P1/P4PK1/3R4 b - - 0 30	True	False	1.0
5689	2k4r/N2b1ppp/1Q1b1n2/6q1/4p3/1P6/1PP2PPP/3R2K1 b - - 7 25	True	False	1.0
5693	r5k1/5p1p/p1np1R2/8/PKP3P1/4r3/1P4RP/8 w - - 1 29	True	False	1.0
5698	r4r2/1pp3Q1/p1nk4/8/2BpN3/P3P3/1P4PP/6K1 b - - 4 28	True	False	1.0
5700	6k1/1b5p/4p1p1/pP2Pp2/P1P2P2/1R2p3/6PP/3r2K1 w - - 1 45	True	False	1.0
5703	r3r3/pp3pbk/2pp2pp/4n3/2PB4/1PN1N1PB/P2QPP2/3RRK1q w - - 1 27	True	False	1.0
5705	q7/6kp/6p1/K4p2/8/1r4PB/7P/3R1R2 w - - 5 39	True	False	1.0
5712	7r/p5p1/1p1bB1Pp/4R2n/3N2k1/2P3P1/PP4KP/8 b - - 6 34	True	False	1.0
5721	6k1/6pp/4p3/3p4/1b1P1B2/1p1KP3/3N1P1P/2n5 w - - 6 34	True	False	1.0
5727	8/3k4/3p3p/p1pN4/P1P3RK/8/7q/8 w - - 16 63	True	False	1.0
5730	2krr3/ppp2ppp/2n5/8/Q3n2N/1NP1P1bP/PP2K1P1/R1Bb1B1R w - - 2 16	True	False	1.0
5731	8/8/6p1/R6p/4RP2/k1K3P1/7P/8 b - - 1 49	True	False	1.0
5740	3N1R2/2r3pb/p1N1k2p/1p5P/8/P4P2/1P2K3/3R4 b - - 0 37	True	False	1.0
5742	4R1k1/p4ppp/8/7P/6P1/3p1P2/P2B1K2/7R b - - 0 31	True	False	1.0
5744	3r4/pp3R2/4R2k/2p2P1p/7P/2P5/Pr4P1/6K1 b - - 2 29	True	False	1.0
5751	6k1/1p2pp1p/6p1/3p3P/2n1P1P1/5P2/P1P3R1/1K2q3 w - - 10 31	True	False	1.0
5757	4k3/2R5/3pN1p1/1B3p2/8/1p2PPP1/rPb3KP/8 b - - 6 35	True	False	1.0
5778	R4k2/3R4/8/1p6/1P2P3/P6P/5KP1/8 b - - 6 43	True	False	1.0
5784	3q1b2/ppr3p1/2p1Bn1p/3k4/3P4/P1B3QP/1P3PP1/4R1K1 b - - 0 37	True	False	1.0
5788	3R2k1/p4ppp/2r1p3/1p6/2p1n3/4P1B1/PPB2PPP/6K1 b - - 1 24	True	False	1.0
5789	2k4r/1p3pp1/p5n1/2BP1b1p/2P2N2/7P/PPR3P1/1K2rB1R w - - 1 31	True	False	1.0
5800	r5k1/1r3p1p/3pp1p1/6P1/4P3/5Pn1/K5P1/1R2N3 w - - 4 34	True	False	1.0
5802	7k/p1N3qp/1p6/2p1B3/4Q3/2P4P/Pr6/5r1K w - - 2 38	True	False	1.0
5808	3r3r/pp3p1p/1np1kbp1/2B5/4PP1P/5P1B/PPPR4/1K5R b - - 5 20	True	False	1.0
5818	r2q4/3b1r2/p2n1pp1/2p1p3/2Bk4/5R2/PP2Q3/2KR4 b - - 7 33	True	False	1.0
5826	3r1b2/1p4r1/1Pp1q3/2P1Pp1k/1K6/1N1P4/8/6RQ b - - 1 61	True	False	1.0
5834	4k1Q1/1p4R1/p7/4p3/2p1P3/3P4/PPP1KP2/8 b - - 4 38	True	False	1.0
5855	8/2pk4/p5pn/1p6/8/8/4r3/2K2q2 w - - 0 54	True	False	1.0
5861	2R5/6pk/2p3p1/8/2PnN3/2b5/5PPP/1r4K1 w - - 7 42	True	False	1.0
5866	R4k2/7p/5K2/7B/6P1/5P2/PPP4P/8 b - - 8 51	True	False	1.0
5873	6k1/1b3q2/p2N3p/1p1n2p1/5p2/P6P/2Q2PPB/1B2r1K1 w - - 1 30	True	False	1.0
5889	2r1nrk1/1pqbbppQ/p1npp3/4P3/3P4/P1N2N2/1PB2PPP/R1B1R1K1 b - - 0 14	True	False	1.0
5896	2k2Q1B/1p2R3/p7/8/6P1/3P4/PP3PK1/8 b - - 1 57	True	False	1.0
5899	r3nrk1/pbnqb2Q/1ppp2p1/3Pp1P1/1PP1P3/2NBBPN1/P7/2K3RR b - - 0 21	True	False	1.0
5912	3R1k2/pR6/4Q2p/8/8/1P6/PKP5/8 b - - 2 39	True	False	1.0
5921	4R1k1/p1p2ppp/b1p5/2n5/2P4B/1P4N1/P3BPPP/4R1K1 b - - 0 24	True	False	1.0
5936	8/p2k4/1p6/5p1Q/5P2/1qpn4/4R3/2K5 w - - 2 58	True	False	1.0
5941	2krr3/3n2p1/p1Q4p/8/2pP3P/2qbR3/3N3B/3RK3 b - - 0 30	True	False	1.0
5946	5B2/5p2/p1r1pbkQ/1p1n1p1p/3p3P/3P2P1/PP3PK1/8 b - - 5 46	True	False	1.0
5947	r5r1/1pb2p1k/p3pPp1/1qPp4/3Bb3/1B5R/PP4PP/5RK1 b - - 1 23	True	False	1.0
5952	1R5r/1R2kppp/2p1p2n/4P3/p1pP2Pq/P1P5/5P1P/2B3K1 b - - 2 27	True	False	1.0
5956	5r2/7k/2p3rp/3pP2q/pn1P4/7K/1PP2p2/7R w - - 4 48	True	False	1.0
5963	8/8/8/8/5k2/8/6r1/3K1r2 w - - 4 76	True	False	1.0
5973	8/8/8/4Npp1/8/3K1k2/7Q/8 b - - 1 59	True	False	1.0
5977	8/1pp2b2/2P5/P7/5pk1/8/5K1r/7q w - - 2 46	True	False	1.0
5982	q1r2k1Q/1br2p2/1p2nPp1/p2pPpN1/P2P2P1/3n4/7P/B4RK1 b - - 2 34	True	False	1.0
5983	4r1k1/p2n1ppp/1p2b3/4p3/2P4N/6P1/PBQ1PnBP/6RK w - - 1 30	True	False	1.0
5986	4R3/5pk1/6p1/8/7n/3P2NP/4Pr1K/2r5 w - - 8 55	True	False	1.0
5988	8/p7/1p2kp2/1P1pp1p1/K1r5/5r2/P7/8 w - - 4 50	True	False	1.0
5989	1k1Rrbr1/pq2n3/6p1/4B3/P1Q3P1/2P2R2/4N1K1/8 b - - 3 35	True	False	1.0
